year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2007,9,mandarins,0.4911,2007-02-26,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.951358695652175,0.0634963768115942,38082.29975543478,19.67506038647343,1.6166666666666665,35855.2038647343,19.442857142857143,1.0047101449275362,36070.55870082816,0.0492218397557735,0.1292218416929245,0.4912,0.4911,0.477,0.4929,0.4738,0.4771
2007,9,lemons,0.4627,2007-02-26,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.951358695652175,0.0634963768115942,38082.29975543478,19.67506038647343,1.6166666666666665,35855.2038647343,19.442857142857143,1.0047101449275362,36070.55870082816,0.0733410939574241,0.1314661055803299,0.4579,0.4584,0.4641,0.4674,0.4656,0.5106
2007,10,oranges,0.4805,2007-03-05,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.60544871794872,0.0657509157509157,37804.17581501832,19.96978021978022,1.643711843711844,36082.67393162393,19.27535321821036,0.982051282051282,35833.99945578231,0.1601693034172058,0.2538163661956787,0.4806666666666666,0.5084333333333334,0.57985,0.5262333333333333,0.5087,0.4994666666666667
2007,10,lemons,0.5082,2007-03-05,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.60544871794872,0.0657509157509157,37804.17581501832,19.96978021978022,1.643711843711844,36082.67393162393,19.27535321821036,0.982051282051282,35833.99945578231,0.0733410939574241,0.1314661055803299,0.4627,0.4579,0.4584,0.4641,0.4674,0.4656
2007,10,mandarins,0.5245,2007-03-05,Meteorological,0.0,1.0,2.0,Transport,4.0,1.0,1.0,Transport,45.0,1.0,2.0,21.60544871794872,0.0657509157509157,37804.17581501832,19.96978021978022,1.643711843711844,36082.67393162393,19.27535321821036,0.982051282051282,35833.99945578231,0.0492218397557735,0.1292218416929245,0.4911,0.4912,0.4911,0.477,0.4929,0.4738
2007,11,oranges,0.4640666666666667,2007-03-12,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.380769230769232,0.0657509157509157,37592.82661172161,20.164652014652013,1.6642246642246643,36186.04218559219,19.072187336473053,0.98414442700157,35531.97701203558,0.1601693034172058,0.2538163661956787,0.4805,0.4806666666666666,0.5084333333333334,0.57985,0.5262333333333333,0.5087
2007,11,mandarins,0.5152,2007-03-12,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.380769230769232,0.0657509157509157,37592.82661172161,20.164652014652013,1.6642246642246643,36186.04218559219,19.072187336473053,0.98414442700157,35531.97701203558,0.0492218397557735,0.1292218416929245,0.5245,0.4911,0.4912,0.4911,0.477,0.4929
2007,11,lemons,0.4911,2007-03-12,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.380769230769232,0.0657509157509157,37592.82661172161,20.164652014652013,1.6642246642246643,36186.04218559219,19.072187336473053,0.98414442700157,35531.97701203558,0.0733410939574241,0.1314661055803299,0.5082,0.4627,0.4579,0.4584,0.4641,0.4674
2007,12,mandarins,0.5132,2007-03-19,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.126923076923077,0.0709706959706959,37357.96232600733,20.364285714285714,1.7576312576312576,36299.40030525031,18.827184720041863,0.9542124542124544,35317.39734693877,0.0492218397557735,0.1292218416929245,0.5152,0.5245,0.4911,0.4912,0.4911,0.477
2007,12,oranges,0.459425,2007-03-19,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.126923076923077,0.0709706959706959,37357.96232600733,20.364285714285714,1.7576312576312576,36299.40030525031,18.827184720041863,0.9542124542124544,35317.39734693877,0.1601693034172058,0.2538163661956787,0.4640666666666667,0.4805,0.4806666666666666,0.5084333333333334,0.57985,0.5262333333333333
2007,12,lemons,0.4765,2007-03-19,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,21.126923076923077,0.0709706959706959,37357.96232600733,20.364285714285714,1.7576312576312576,36299.40030525031,18.827184720041863,0.9542124542124544,35317.39734693877,0.0733410939574241,0.1314661055803299,0.4911,0.5082,0.4627,0.4579,0.4584,0.4641
2007,13,oranges,0.438175,2007-03-26,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.88653846153846,0.0713369963369963,37084.3161904762,20.582967032967034,1.762148962148962,36388.96308913309,18.500968079539508,0.9558869701726844,35096.214065934066,0.1601693034172058,0.2538163661956787,0.459425,0.4640666666666667,0.4805,0.4806666666666666,0.5084333333333334,0.57985
2007,13,mandarins,0.5523,2007-03-26,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.88653846153846,0.0713369963369963,37084.3161904762,20.582967032967034,1.762148962148962,36388.96308913309,18.500968079539508,0.9558869701726844,35096.214065934066,0.0492218397557735,0.1292218416929245,0.5132,0.5152,0.5245,0.4911,0.4912,0.4911
2007,13,lemons,0.5266,2007-03-26,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.88653846153846,0.0713369963369963,37084.3161904762,20.582967032967034,1.762148962148962,36388.96308913309,18.500968079539508,0.9558869701726844,35096.214065934066,0.0733410939574241,0.1314661055803299,0.4765,0.4911,0.5082,0.4627,0.4579,0.4584
2007,14,mandarins,0.5289,2007-04-02,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.644890510948905,0.0728102189781021,36965.77406021897,20.76684914841849,1.9467153284671532,36225.74087591241,18.222784150156414,1.0693430656934306,34684.14619395203,0.0492218397557735,0.1292218416929245,0.5523,0.5132,0.5152,0.5245,0.4911,0.4912
2007,14,oranges,0.428975,2007-04-02,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.644890510948905,0.0728102189781021,36965.77406021897,20.76684914841849,1.9467153284671532,36225.74087591241,18.222784150156414,1.0693430656934306,34684.14619395203,0.1601693034172058,0.2538163661956787,0.438175,0.459425,0.4640666666666667,0.4805,0.4806666666666666,0.5084333333333334
2007,14,lemons,0.5152,2007-04-02,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.644890510948905,0.0728102189781021,36965.77406021897,20.76684914841849,1.9467153284671532,36225.74087591241,18.222784150156414,1.0693430656934306,34684.14619395203,0.0733410939574241,0.1314661055803299,0.5266,0.4765,0.4911,0.5082,0.4627,0.4579
2007,15,lemons,0.5176,2007-04-09,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.442928832116788,0.071441605839416,36853.39056569343,20.89282238442822,1.999148418491484,36226.429014598536,17.876511991657974,1.1595933263816476,34452.13749739312,0.0733410939574241,0.1314661055803299,0.5152,0.5266,0.4765,0.4911,0.5082,0.4627
2007,15,mandarins,0.5244,2007-04-09,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.442928832116788,0.071441605839416,36853.39056569343,20.89282238442822,1.999148418491484,36226.429014598536,17.876511991657974,1.1595933263816476,34452.13749739312,0.0492218397557735,0.1292218416929245,0.5289,0.5523,0.5132,0.5152,0.5245,0.4911
2007,15,oranges,0.459725,2007-04-09,Meteorological,0.0,1.0,2.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.442928832116788,0.071441605839416,36853.39056569343,20.89282238442822,1.999148418491484,36226.429014598536,17.876511991657974,1.1595933263816476,34452.13749739312,0.1601693034172058,0.2538163661956787,0.428975,0.438175,0.459425,0.4640666666666667,0.4805,0.4806666666666666
2007,16,mandarins,0.5211,2007-04-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.186268248175182,0.0821167883211678,36745.262308394165,21.019586374695862,2.037469586374696,36182.70790754258,17.519655891553704,1.2169447340980186,34148.58067778937,0.0492218397557735,0.1292218416929245,0.5244,0.5289,0.5523,0.5132,0.5152,0.5245
2007,16,lemons,0.5341,2007-04-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.186268248175182,0.0821167883211678,36745.262308394165,21.019586374695862,2.037469586374696,36182.70790754258,17.519655891553704,1.2169447340980186,34148.58067778937,0.0733410939574241,0.1314661055803299,0.5176,0.5152,0.5266,0.4765,0.4911,0.5082
2007,16,oranges,0.466925,2007-04-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.186268248175182,0.0821167883211678,36745.262308394165,21.019586374695862,2.037469586374696,36182.70790754258,17.519655891553704,1.2169447340980186,34148.58067778937,0.1601693034172058,0.2538163661956787,0.459725,0.428975,0.438175,0.459425,0.4640666666666667,0.4805
2007,17,mandarins,0.5211,2007-04-23,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.017837591240873,0.083941605839416,36695.60718978102,21.127068126520683,2.1465936739659366,36179.8905352798,17.223748696558914,1.233628779979145,33951.80749739312,0.0492218397557735,0.1292218416929245,0.5211,0.5244,0.5289,0.5523,0.5132,0.5152
2007,17,lemons,0.5418,2007-04-23,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.017837591240873,0.083941605839416,36695.60718978102,21.127068126520683,2.1465936739659366,36179.8905352798,17.223748696558914,1.233628779979145,33951.80749739312,0.0733410939574241,0.1314661055803299,0.5341,0.5176,0.5152,0.5266,0.4765,0.4911
2007,17,oranges,0.532,2007-04-23,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,20.017837591240873,0.083941605839416,36695.60718978102,21.127068126520683,2.1465936739659366,36179.8905352798,17.223748696558914,1.233628779979145,33951.80749739312,0.1601693034172058,0.2538163661956787,0.466925,0.459725,0.428975,0.438175,0.459425,0.4640666666666667
2007,18,lemons,0.5461,2007-04-30,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.841058394160587,0.083941605839416,36642.72467153285,21.204562043795622,2.173357664233577,36189.5147323601,16.951903023983316,1.2960375391032326,33784.53300312826,0.0733410939574241,0.1314661055803299,0.5418,0.5341,0.5176,0.5152,0.5266,0.4765
2007,18,mandarins,0.6,2007-04-30,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.841058394160587,0.083941605839416,36642.72467153285,21.204562043795622,2.173357664233577,36189.5147323601,16.951903023983316,1.2960375391032326,33784.53300312826,0.0492218397557735,0.1292218416929245,0.5211,0.5211,0.5244,0.5289,0.5523,0.5132
2007,18,oranges,0.5235,2007-04-30,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.841058394160587,0.083941605839416,36642.72467153285,21.204562043795622,2.173357664233577,36189.5147323601,16.951903023983316,1.2960375391032326,33784.53300312826,0.1601693034172058,0.2538163661956787,0.532,0.466925,0.459725,0.428975,0.438175,0.459425
2007,19,lemons,0.5515,2007-05-07,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.677289377289377,0.0843406593406593,36649.598745421245,21.304884004884006,2.155677655677656,36238.14391941392,16.612689691261117,1.3492412349555207,33620.01352694924,0.0733410939574241,0.1314661055803299,0.5461,0.5418,0.5341,0.5176,0.5152,0.5266
2007,19,mandarins,0.6,2007-05-07,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.677289377289377,0.0843406593406593,36649.598745421245,21.304884004884006,2.155677655677656,36238.14391941392,16.612689691261117,1.3492412349555207,33620.01352694924,0.0492218397557735,0.1292218416929245,0.6,0.5211,0.5211,0.5244,0.5289,0.5523
2007,19,oranges,0.5367999999999999,2007-05-07,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.677289377289377,0.0843406593406593,36649.598745421245,21.304884004884006,2.155677655677656,36238.14391941392,16.612689691261117,1.3492412349555207,33620.01352694924,0.1601693034172058,0.2538163661956787,0.5235,0.532,0.466925,0.459725,0.428975,0.438175
2007,20,oranges,0.6213333333333334,2007-05-14,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.58827838827839,0.0896520146520146,36554.63257326008,21.369352869352866,2.1485958485958485,36268.67256410256,16.471219256933544,1.346938775510204,33650.36989010989,0.1601693034172058,0.2538163661956787,0.5367999999999999,0.5235,0.532,0.466925,0.459725,0.428975
2007,20,mandarins,0.6,2007-05-14,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.58827838827839,0.0896520146520146,36554.63257326008,21.369352869352866,2.1485958485958485,36268.67256410256,16.471219256933544,1.346938775510204,33650.36989010989,0.0492218397557735,0.1292218416929245,0.6,0.6,0.5211,0.5211,0.5244,0.5289
2007,20,lemons,0.5638,2007-05-14,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.58827838827839,0.0896520146520146,36554.63257326008,21.369352869352866,2.1485958485958485,36268.67256410256,16.471219256933544,1.346938775510204,33650.36989010989,0.0733410939574241,0.1314661055803299,0.5515,0.5461,0.5418,0.5341,0.5176,0.5152
2007,21,lemons,0.557,2007-05-21,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.461492673992677,0.090018315018315,36618.8311996337,21.463858363858364,2.107081807081807,36268.38920634921,16.379382522239666,1.3297226582940869,33773.252668759815,0.0733410939574241,0.1314661055803299,0.5638,0.5515,0.5461,0.5418,0.5341,0.5176
2007,21,mandarins,0.6,2007-05-21,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.461492673992677,0.090018315018315,36618.8311996337,21.463858363858364,2.107081807081807,36268.38920634921,16.379382522239666,1.3297226582940869,33773.252668759815,0.0492218397557735,0.1292218416929245,0.6,0.6,0.6,0.5211,0.5211,0.5244
2007,21,oranges,0.5066,2007-05-21,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.461492673992677,0.090018315018315,36618.8311996337,21.463858363858364,2.107081807081807,36268.38920634921,16.379382522239666,1.3297226582940869,33773.252668759815,0.1601693034172058,0.2538163661956787,0.6213333333333334,0.5367999999999999,0.5235,0.532,0.466925,0.459725
2007,22,lemons,0.5664,2007-05-28,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.317261904761907,0.090018315018315,36701.79216117216,21.38083028083028,2.086691086691087,36364.44451770451,16.229827315541602,1.3823652537938251,33790.09256933543,0.0733410939574241,0.1314661055803299,0.557,0.5638,0.5515,0.5461,0.5418,0.5341
2007,22,mandarins,0.7,2007-05-28,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.317261904761907,0.090018315018315,36701.79216117216,21.38083028083028,2.086691086691087,36364.44451770451,16.229827315541602,1.3823652537938251,33790.09256933543,0.0492218397557735,0.1292218416929245,0.6,0.6,0.6,0.6,0.5211,0.5211
2007,22,oranges,0.3991,2007-05-28,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.317261904761907,0.090018315018315,36701.79216117216,21.38083028083028,2.086691086691087,36364.44451770451,16.229827315541602,1.3823652537938251,33790.09256933543,0.1601693034172058,0.2538163661956787,0.5066,0.6213333333333334,0.5367999999999999,0.5235,0.532,0.466925
2007,23,oranges,0.3663499999999999,2007-06-04,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.261492673992674,0.090018315018315,36765.53173076923,21.391575091575092,2.102808302808303,36252.48081807082,16.089246467817894,1.3827838827838828,33948.65946101517,0.1601693034172058,0.2538163661956787,0.3991,0.5066,0.6213333333333334,0.5367999999999999,0.5235,0.532
2007,23,mandarins,0.7,2007-06-04,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.261492673992674,0.090018315018315,36765.53173076923,21.391575091575092,2.102808302808303,36252.48081807082,16.089246467817894,1.3827838827838828,33948.65946101517,0.0492218397557735,0.1292218416929245,0.7,0.6,0.6,0.6,0.6,0.5211
2007,23,lemons,0.5035,2007-06-04,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.261492673992674,0.090018315018315,36765.53173076923,21.391575091575092,2.102808302808303,36252.48081807082,16.089246467817894,1.3827838827838828,33948.65946101517,0.0733410939574241,0.1314661055803299,0.5664,0.557,0.5638,0.5515,0.5461,0.5418
2007,24,oranges,0.40915,2007-06-11,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.242765567765566,0.090018315018315,36857.2975,21.333089133089132,2.108180708180708,36158.30971916972,15.976687598116172,1.3851386708529565,34120.37246467818,0.1601693034172058,0.2538163661956787,0.3663499999999999,0.3991,0.5066,0.6213333333333334,0.5367999999999999,0.5235
2007,24,lemons,0.5532,2007-06-11,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.242765567765566,0.090018315018315,36857.2975,21.333089133089132,2.108180708180708,36158.30971916972,15.976687598116172,1.3851386708529565,34120.37246467818,0.0733410939574241,0.1314661055803299,0.5035,0.5664,0.557,0.5638,0.5515,0.5461
2007,24,mandarins,0.7,2007-06-11,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.242765567765566,0.090018315018315,36857.2975,21.333089133089132,2.108180708180708,36158.30971916972,15.976687598116172,1.3851386708529565,34120.37246467818,0.0492218397557735,0.1292218416929245,0.7,0.7,0.6,0.6,0.6,0.6
2007,25,mandarins,0.7,2007-06-18,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.189468864468864,0.090018315018315,36981.68409340659,21.24236874236874,2.0744810744810747,36122.48942612943,15.99659863945578,1.3356881214024072,34266.97094191523,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.6,0.6,0.6
2007,25,oranges,0.4146499999999999,2007-06-18,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.189468864468864,0.090018315018315,36981.68409340659,21.24236874236874,2.0744810744810747,36122.48942612943,15.99659863945578,1.3356881214024072,34266.97094191523,0.1601693034172058,0.2538163661956787,0.40915,0.3663499999999999,0.3991,0.5066,0.6213333333333334,0.5367999999999999
2007,25,lemons,0.5528,2007-06-18,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.189468864468864,0.090018315018315,36981.68409340659,21.24236874236874,2.0744810744810747,36122.48942612943,15.99659863945578,1.3356881214024072,34266.97094191523,0.0733410939574241,0.1314661055803299,0.5532,0.5035,0.5664,0.557,0.5638,0.5515
2007,26,mandarins,0.7,2007-06-25,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.22921245421245,0.090018315018315,37163.29608974359,21.165018315018315,2.057631257631258,36069.7000976801,16.0287284144427,1.297331240188383,34576.666195709055,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.6,0.6
2007,26,oranges,0.4181,2007-06-25,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.22921245421245,0.090018315018315,37163.29608974359,21.165018315018315,2.057631257631258,36069.7000976801,16.0287284144427,1.297331240188383,34576.666195709055,0.1601693034172058,0.2538163661956787,0.4146499999999999,0.40915,0.3663499999999999,0.3991,0.5066,0.6213333333333334
2007,26,lemons,0.5227,2007-06-25,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.22921245421245,0.090018315018315,37163.29608974359,21.165018315018315,2.057631257631258,36069.7000976801,16.0287284144427,1.297331240188383,34576.666195709055,0.0733410939574241,0.1314661055803299,0.5528,0.5532,0.5035,0.5664,0.557,0.5638
2007,27,oranges,0.42865,2007-07-02,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.31195054945055,0.090018315018315,37370.92584249085,21.00457875457876,2.0997557997558,35926.357142857145,16.06143380429095,1.303192046049189,34816.55381475668,0.1601693034172058,0.2538163661956787,0.4181,0.4146499999999999,0.40915,0.3663499999999999,0.3991,0.5066
2007,27,mandarins,0.7,2007-07-02,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.31195054945055,0.090018315018315,37370.92584249085,21.00457875457876,2.0997557997558,35926.357142857145,16.06143380429095,1.303192046049189,34816.55381475668,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.6
2007,27,lemons,0.5442,2007-07-02,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.31195054945055,0.090018315018315,37370.92584249085,21.00457875457876,2.0997557997558,35926.357142857145,16.06143380429095,1.303192046049189,34816.55381475668,0.0733410939574241,0.1314661055803299,0.5227,0.5528,0.5532,0.5035,0.5664,0.557
2007,28,mandarins,0.7,2007-07-09,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.39368131868132,0.090018315018315,37565.60802197802,20.820329670329667,2.0485958485958484,35967.53884004884,16.1585557299843,1.3031397174254318,35131.20349031921,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.7
2007,28,oranges,0.4266,2007-07-09,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.39368131868132,0.090018315018315,37565.60802197802,20.820329670329667,2.0485958485958484,35967.53884004884,16.1585557299843,1.3031397174254318,35131.20349031921,0.1601693034172058,0.2538163661956787,0.42865,0.4181,0.4146499999999999,0.40915,0.3663499999999999,0.3991
